short_desc,severity
preference convertor also maps font registry,major
markers remove split task problem view,critical
genericserroneous type safety warning,minor
misc graphic javadoc view doesnt work well default tab colour os x aqua,trivial
keybindings keys preference page deep grooves,trivial
arrayindexoutofboundsexception gridlayoutlayout,critical
defaultsettingconfiguration switched setting configuration active,major
databinding titleareadialogsupport documentation nits,trivial
remove utiliscarbon combocontentadapter,normal
ansi cs scanf printf confused console,major
twistie tree give feedback mousedown dragdetect listener,minor
npe buildergetdefaultoutputsettings,critical
dialogs resourceselectiondialog uses different sorting project explorer,trivial
tab order protections popup panel wrong,normal
markers error markers appear,blocker
styledtext printing honor widget backgroundforeground color,minor
missing protecting test standardvmdebugger,trivial
container attempts refresh children project open,critical
build targets project explorer display target names,normal
sync view decorations modelsynchronizeparticipant,critical
content assist code conpletion doesnt choose correct collection,normal
caret problem vista,normal
properly handle deletepings impressionid telemetry subsystem,normal
turning offline imap default caused euro phone bill,critical
intro javadoc review orgeclipseuiintro plugin apis,normal
jdt debug menu group apears much cases,normal
refactoring actions enabled cu cvs,normal
project info property page include derived property,minor
cvs filter projects throws exception,minor
please rmdir orgeclipsejdtdebugjdibin cvs cvsignore,minor
workbench screen cheese perspective switcher,minor
vm hangs perm gen space,major
search package declarations finds also subpackages,major
win dark theme shows unreadable popup hover pluginstatusdialog,minor
generate rmi stub skelton,major
preferences text editors displayed tab width work,minor
tvt hardcoded category name scripting orgeclipsescriptingpluginxml,normal
launching clean launch config filtering,normal
incremental find mode lost,normal
optionsapplicationspdf change pdf use pdf viewer bluebeam ecopy close firefox open setting changed back preview firefox happening users,normal
cant add file association preferencesgeneralcontent types dialog doesnt show,major
cant output single cr end java template,minor
new profile code breaks new mail indicator icon windows system tray,critical
javalangstring ambiguous,critical
refresh scope becomes empty closingopening project left default,critical
regression package explorer doesnt show folders non package names anymore,critical
rename renaming main fails wrong error message refactoring,trivial
remote xdisplay,major
javadoc warnings,trivial
alert could initialize browsers security components please check readwrite restrictios,critical
thunderbird hangs respond end process windows,critical
machine freezes line output console long,major
impossible delete million messages folder,major
poor choice initial focus confirm project delete,trivial
attachments seem corrupted even tho,major
since upgrade lot local email folders list searches find emails,major
ccp move package package different case logs exception,minor
systemout stuff multieditortest,trivial
menubar extremely difficult read aeroglass effect,major
search view toolbar truncated toggling view menu show tree,normal
application crash using table handled paintitem mesureitem event,critical
improve clean dialog text,normal
starting tb dialog appears select profile cannot use mine used isnt starting thing,critical
code formatter preference page xample take remaining vertical space formatter,minor
typing readonly file writes log shows error dialog,normal
editormgmt saveablehelper empty task name,normal
cheese vm property page,trivial
viewers javadoc table treeviewersetcontentprovider declare allowed types,trivial
incorrect partial ordering function templates,normal
add support ppcle,normal
sigsegv compartment jsobjh,critical
merge abstractclanguage abstractcpplanguage one class,minor
swt javadoc tablegetcolumns document order,trivial
eclipse help output help,major
button dialogs isnt hidden theres help written,trivial
update crash installed logitech webcam software bug already showed,critical
clear cookies site data button cut french,critical
unable bring compose window debug builds,critical
